Id,SalePrice
1796,120495.63093421502
1797,107792.86092517998
1798,128852.78779814608
1799,113270.76214296638
1800,132136.0316069112
1801,133585.44175942295
1802,129110.07550929648
1803,150531.0371854688
1804,154819.65662920394
1805,139098.14885025195
1806,121051.95827860663
1807,122479.36500958279
1808,121416.64872094434
1809,130015.55507109915
1810,137765.6883635286
1811,92553.42154179205
1812,104064.79995885925
1813,121864.50595222042
1814,106038.34847013874
1815,50012.55326719549
1816,89348.83229586964
1817,117951.52803486913
1818,143371.93433196627
1819,126923.71233535929
1820,55671.20645184282
1821,103690.7457200502
1822,155820.21277100066
1823,42787.5706304573
1824,135520.6707431792
1825,135816.9964578606
1826,99266.3921481175
1827,107340.05937847642
1828,133796.16655394918
1829,110703.8624408922
1830,144723.87182669467
1831,151168.95138427746
1832,88618.47828754531
1833,128378.27609540505
1834,130756.61460121587
1835,127207.68473901156
1836,131085.61017197918
1837,80880.30732555715
1838,125656.09530838703
1839,95384.51157135094
1840,126173.15746230388
1841,146422.2199722086
1842,83286.73731028107
1843,146169.1879993392
1844,136230.44853888152
1845,136132.43737918432
1846,148594.80997136692
1847,155233.79779389565
1848,47449.32096535841
1849,112896.93137625487
1850,117535.18395323187
1851,154023.30414166395
1852,127212.83892123133
1853,137940.6277772933
1854,168507.10154842792
1855,161857.99193586822
1856,210584.7430579489
1857,162366.69787910147
1858,131726.05401411853
1859,119577.56462374997
1860,152773.01987033206
1861,127107.91218644028
1862,290595.1290601568
1863,274542.79889376264
1864,293205.39809238515
1865,309376.0065656694
1866,325565.5116165226
1867,219849.5162861971
1868,263086.64038265863
1869,206426.13970584463
1870,211476.25783111883
1871,247943.13373869762
1872,186045.52810624646
1873,239095.70024810638
1874,134848.9758400978
1875,202717.60327798137
1876,179301.89441861404
1877,207336.9771327891
1878,210727.77116481666
1879,130236.23236990493
1880,143501.31022790456
1881,239979.77578425946
1882,243383.29534002853
1883,185816.90888569495
1884,191774.28995682448
1885,245802.04601694713
1886,298660.19674547436
1887,219977.3502244158
1888,274888.33077557845
1889,161690.2711308305
1890,122411.31673104675
1891,124822.92074364518
1892,97811.19689383874
1893,130762.03979301667
1894,128348.05826038899
1895,146848.19244489237
1896,124907.32887679334
1897,126393.0729437359
1898,118324.51310165862
1899,165339.35632526354
1900,145127.16304185352
1901,169537.8133772809
1902,153800.32134906
1903,214522.3487510918
1904,144235.25969673035
1905,221368.3375252709
1906,171095.3161377694
1907,196375.62820695344
1908,110409.39228921369
1909,125044.31141218617
1910,116895.73713403333
1911,197350.02206662606
1912,304606.7126803126
1913,134869.0813180151
1914,60101.805712169626
1915,316169.49844698893
1916,60610.51304495942
1917,242291.8177703161
1918,139938.42160458807
1919,167861.01802827627
1920,151953.4610578317
1921,489078.942820133
1922,313495.9411492223
1923,211980.1895468603
1924,224927.0456219835
1925,202035.14898041406
1926,357950.4300133107
1927,146865.24880542886
1928,166156.01529970733
1929,130439.9399781217
1930,124467.76913127115
1931,150554.90757965174
1932,147835.0618979501
1933,187229.89955349025
1934,184295.78068896645
1935,162224.67211828902
1936,171987.58414394967
1937,183245.50215437403
1938,171571.958832967
1939,237532.78157339874
1940,179439.86621689913
1941,163925.38764860012
1942,175409.72091507024
1943,199243.36078222212
1944,315959.68731146166
1945,347108.5594819917
1946,168191.32176934014
1947,326174.1343041859
1948,147327.2044296876
1949,246937.0573308498
1950,169330.1084023372
1951,268551.3937599157
1952,212597.8361793847
1953,179931.9160761689
1954,176465.38775955566
1955,127433.1997383829
1956,285829.2915706305
1957,151335.23893474624
1958,301907.75474108174
1959,135747.48605667125
1960,114307.09592860748
1961,123379.71579642463
1962,92416.66220882491
1963,106958.0805687596
1964,103127.87931543609
1965,152131.16336602846
1966,148328.4038469672
1967,279513.7253727387
1968,467872.01935942593
1969,372586.9050445041
1970,362938.4477508994
1971,466237.51550589054
1972,352983.51519290044
1973,280617.84826312424
1974,309232.6677326727
1975,466758.6719575529
1976,272436.1389213418
1977,346309.9359217239
1978,344957.76909283485
1979,316521.1947000331
1980,192849.72228285015
1981,334802.8889573763
1982,215974.95940650185
1983,217543.29487826859
1984,154463.36148775317
1985,218027.05103216827
1986,205988.41771861244
1987,170019.33141276642
1988,185323.17482669812
1989,191334.3506192358
1990,217943.17354946284
1991,241304.54716866845
1992,214618.23226146091
1993,181442.05671675928
1994,249592.43544839835
1995,180410.64678875147
1996,245679.0937960423
1997,280432.1400062834
1998,316165.6368917116
1999,248754.7707762999
2000,274764.4960667334
2001,278977.68867615215
2002,240797.89827185794
2003,261905.25045811012
2004,260350.0911444023
2005,237398.51095707214
2006,224099.29532943826
2007,273035.3541977614
2008,203206.021963095
2009,185839.90732287927
2010,178344.11433850808
2011,133639.25752303918
2012,179582.97061701328
2013,187373.08664360977
2014,186073.39738142706
2015,197335.19904370798
2016,177157.32643882307
2017,192743.79637506683
2018,128876.10648303892
2019,139050.62749444734
2020,109524.1809958265
2021,113704.29069941102
2022,173264.1919301959
2023,142104.45630373407
2024,248063.81490800309
2025,311698.65147896967
2026,170211.2961188183
2027,152893.80722545277
2028,151471.865560152
2029,157800.44410412764
2030,289533.28027994046
2031,245055.0813035136
2032,249137.6375216563
2033,262779.4681356554
2034,167471.83854791897
2035,196496.96514227524
2036,183844.940757374
2037,175616.18148197522
2038,313717.48111762706
2039,240028.35708097415
2040,249992.23870265047
2041,293802.02189657977
2042,201331.13471440872
2043,163925.07961927511
2044,147559.7191094907
2045,213128.00276729258
2046,153310.40714833105
2047,152495.26651338692
2048,135810.63779589796
2049,136458.34543520832
2050,167246.43454665563
2051,102411.643391154
2052,122979.7272193963
2053,147327.3940388476
2054,93033.24974860657
2055,154580.62067127385
2056,139959.32631559155
2057,126519.15550617855
2058,226479.4758696948
2059,139291.21295152907
2060,161659.57071747337
2061,165883.69958834033
2062,134352.26717655154
2063,117562.1454183926
2064,140894.80587432708
2065,126318.64606062391
2066,166968.19349879018
2067,93802.17185081332
2068,136183.98432446163
2069,88014.99031286396
2070,118628.40819374642
2071,90160.27431049588
2072,135312.1297312135
2073,136689.8587134878
2074,193233.08399872007
2075,152976.05415016852
2076,114625.27704917658
2077,145975.28588734174
2078,131022.90711311642
2079,130035.93689442267
2080,118859.74850424172
2081,126291.66891442945
2082,117147.39455700772
2083,140373.52015273875
2084,107021.05855730327
2085,131046.09166439436
2086,97633.73305724487
2087,136415.80947452984
2088,86545.0064285282
2089,81744.63016488154
2090,142847.23125955026
2091,117579.02327115119
2092,128534.26842095418
2093,120621.8260101517
2094,114913.34422152111
2095,139682.8820228683
2096,87817.44226387599
2097,92616.47608597633
2098,145609.96034245138
2099,50167.97852596982
2100,79330.81544663712
2101,122917.57192828011
2102,132152.64900881093
2103,108324.7985609799
2104,123619.92402578259
2105,118156.91088319194
2106,74730.10702393042
2107,236954.39326713726
2108,108446.29587404428
2109,112763.25282530824
2110,136046.20930923312
2111,134684.6213211768
2112,149221.58649873998
2113,132821.81858683264
2114,117732.53729611638
2115,152553.08729455137
2116,125760.14534987001
2117,150247.30577612645
2118,118934.8908378912
2119,115112.39595325905
2120,117421.23128334183
2121,125202.52239172759
2122,119798.98279391069
2123,100164.88503228853
2124,160232.70567180763
2125,126491.021770208
2126,151564.6493908893
2127,138400.94281024326
2128,119956.21533970645
2129,91160.50445655984
2130,135347.55961595217
2131,135426.48656523277
2132,125532.2405577746
2133,131877.84720453076
2134,118576.57577063741
2135,95431.56020544886
2136,88511.98051743851
2137,111231.29647221064
2138,132405.11989062143
2139,152582.63700076527
2140,140453.60645816018
2141,141179.95648111776
2142,131077.31722918255
2143,149240.65296279272
2144,132070.02275196937
2145,140448.57494829607
2146,162262.23832645363
2147,131439.6323227606
2148,129096.17231208665
2149,152946.39576068168
2150,225190.75068375483
2151,121963.98817496916
2152,192247.63919834312
2153,148991.70723143546
2154,106070.55749584682
2155,137434.78819706265
2156,257145.52896879183
2157,221136.3816616136
2158,228048.64966528933
2159,199985.46000325814
2160,177462.71064787765
2161,233427.92805681925
2162,402290.38968128536
2163,326333.37511284056
2164,244288.88124311008
2165,195253.83876632567
2166,143848.089101011
2167,217966.15278942313
2168,191907.30806151312
2169,187216.67831597655
2170,218325.26576372312
2171,154864.5646533595
2172,131718.2854570856
2173,152033.24315471866
2174,229449.95322358466
2175,283567.39084290055
2176,308666.6152915868
2177,236503.57718953575
2178,211681.76948828535
2179,138509.10813607147
2180,187194.43296909143
2181,195183.41564615158
2182,220413.13337590283
2183,186913.7043083754
2184,123356.32792785623
2185,108797.40647965501
2186,153257.63072740752
2187,153570.68247492771
2188,166776.88609188207
2189,258265.1551037883
2190,84718.21435766536
2191,83888.78681783372
2192,87267.14661078555
2193,97170.77836609629
2194,106382.42678351543
2195,114856.52123769111
2196,99468.75995577822
2197,120545.455818655
2198,156254.857093674
2199,170420.23453514787
2200,152776.85216740402
2201,147297.9383355757
2202,224081.00380895715
2203,143880.4615476631
2204,184967.59600489365
2205,125237.3032410012
2206,151895.8726985186
2207,205002.05627363024
2208,249897.06060616652
2209,241501.8239254361
2210,113719.98724525215
2211,116437.4464965661
2212,113819.29653587811
2213,101515.05340458274
2214,129160.53923435094
2215,107275.07196746486
2216,129551.9588383604
2217,42840.93905480336
2218,81450.7126459233
2219,86263.83167181305
2220,89472.32873454562
2221,321835.870488956
2222,285226.6347423953
2223,288094.79770099436
2224,208459.29365697957
2225,117666.78557046999
2226,182987.8455865678
2227,190831.95971727365
2228,267203.43091239594
2229,260051.03605381114
2230,155795.43591976195
2231,199303.26015772598
2232,180417.61242226284
2233,171093.35402930784
2234,243168.90348058887
2235,235371.5064563335
2236,297415.5274565367
2237,355524.2020653382
2238,185542.86199773807
2239,105710.2447696589
2240,149597.8412730514
2241,161499.57442915562
2242,128646.11215471753
2243,132831.93723967663
2244,103124.60029228161
2245,102644.91856582389
2246,152462.6125899182
2247,96488.16179653282
2248,118797.25409210769
2249,130938.1278777581
2250,149019.14473157606
2251,108156.38891877749
2252,173071.5252576907
2253,154902.88192379122
2254,158327.65123060896
2255,166746.06655779752
2256,170732.69666412787
2257,184569.21740063748
2258,162724.22504073658
2259,174131.2346278378
2260,157943.21410440627
2261,162868.30912498297
2262,205682.7813143044
2263,347892.08063753793
2264,447585.81127063907
2265,160301.92061561949
2266,283240.24964773405
2267,384441.23872266867
2268,386981.9328947779
2269,145933.88897724028
2270,190730.18459923804
2271,216278.8962719329
2272,195075.04593957137
2273,178969.831005611
2274,189039.17907500797
2275,162822.46148807436
2276,185869.67701958824
2277,171712.16462687575
2278,143772.12915676186
2279,135395.20396843235
2280,121491.33659394183
2281,162316.8643166525
2282,186763.50003676908
2283,105601.21951017482
2284,111503.04173176659
2285,136296.14073892238
2286,124404.43836019952
2287,375417.3758428168
2288,271909.0818249519
2289,367766.9884902741
2290,473705.1038787084
2291,334013.75890672253
2292,386244.093994074
2293,466934.5625764783
2294,407767.806439859
2295,473978.2862977841
2296,304706.0963045745
2297,301854.7644898353
2298,313657.214012352
2299,363340.56310066325
2300,301178.958191416
2301,273547.8022266777
2302,241940.78230262056
2303,228877.02868421562
2304,229744.00034281833
2305,182671.31460119036
2306,180451.98148364568
2307,191713.602999853
2308,214852.48488755184
2309,265110.03970156057
2310,214848.6667159981
2311,202474.72443774782
2312,154710.01585832916
2313,171229.0105471082
2314,173745.75767267123
2315,165006.62585084807
2316,175781.14542787784
2317,193773.71119435463
2318,170784.6331499854
2319,183148.24566889877
2320,181013.67566477845
2321,243539.18517439262
2322,185759.44083784797
2323,185904.69145056134
2324,176392.0102351594
2325,211271.40425162087
2326,171541.42670725155
2327,196857.84304623998
2328,214742.8003556604
2329,182200.67999822836
2330,181776.7339686105
2331,314609.73665710754
2332,330691.71485984465
2333,314423.1629163325
2334,243455.3375860898
2335,264402.34375956166
2336,300015.89411505114
2337,213725.4755059361
2338,265833.1753316307
2339,196205.26253402818
2340,463840.2217523157
2341,203950.2305435608
2342,218153.70261591556
2343,216740.54441111637
2344,205475.19012128498
2345,217307.66220324714
2346,210974.34017947078
2347,211130.51786576823
2348,231608.7967741162
2349,171922.3718971411
2350,274018.14710910205
2351,288536.8532277165
2352,248408.29916129832
2353,235356.35021587508
2354,120837.48114926537
2355,137191.31540950504
2356,158490.31973047229
2357,188832.1014057577
2358,179597.85267905323
2359,123152.35882831784
2360,132061.2858160773
2361,136714.83162921583
2362,278518.373322184
2363,155643.91423383568
2364,153510.39323222582
2365,226804.54188512705
2366,194700.7554069606
2367,223474.25968732804
2368,214351.72427617208
2369,228571.60390082374
2370,160648.59687256688
2371,168385.46644467957
2372,193320.95208112083
2373,257634.84815903663
2374,298782.95433926594
2375,243661.67318195692
2376,286225.20803490357
2377,289231.3395843817
2378,151503.13748101905
2379,197694.30602380304
2380,153148.54442335403
2381,168948.75011313366
2382,189718.56290039496
2383,215016.19244322498
2384,259163.69260403476
2385,158240.27138913085
2386,140063.6657810512
2387,132217.90557075306
2388,92937.52426423659
2389,133235.8446089011
2390,151251.2603574265
2391,143670.95218898918
2392,115790.60448337151
2393,164338.7357274273
2394,146583.46590984997
2395,185904.71691004236
2396,151716.0236866906
2397,225961.04728272473
2398,127103.46500697789
2399,50199.399919594434
2400,41080.53081623035
2401,116160.28396006473
2402,145870.47295448065
2403,138542.94043202637
2404,153324.1719128549
2405,161696.51703617047
2406,143180.83773562332
2407,126385.79897125419
2408,135625.33391294046
2409,121865.48872620126
2410,166994.1987492274
2411,119153.71799625478
2412,152296.6040681186
2413,126085.29138062768
2414,138590.00466763767
2415,126846.55251079329
2416,136020.90873782765
2417,133190.1956256988
2418,135531.6731155788
2419,122135.07017586312
2420,125701.10063235927
2421,137945.83678354172
2422,120802.43033415792
2423,118182.36087249873
2424,153478.47521413205
2425,161773.2748156449
2426,135617.11782613097
2427,130588.83249092902
2428,186530.45302593958
2429,118845.70771657203
2430,131351.55355052094
2431,111117.47582900895
2432,145697.79619078728
2433,149818.85392326853
2434,133195.30593897414
2435,154078.22768353572
2436,118547.57959329127
2437,114785.66493797004
2438,126608.13701989742
2439,107201.4197611275
2440,128339.5791212074
2441,98852.45734519936
2442,94769.88775204145
2443,120978.29742728936
2444,132481.24856958844
2445,96616.3696650513
2446,130536.82288872357
2447,158787.71385704033
2448,126183.60807303569
2449,112609.35604292796
2450,142710.0373260655
2451,120794.18097519982
2452,226775.5217219988
2453,90430.86515282991
2454,116266.53416083237
2455,121636.79958017713
2456,140692.1726525069
2457,131324.7383950901
2458,121154.9726472777
2459,115805.53743135996
2460,134658.50626437622
2461,117983.49416138402
2462,146533.0559282123
2463,119223.51099442062
2464,166537.2431741959
2465,154141.56816885978
2466,121307.0632142375
2467,139099.80967334725
2468,82859.1807844009
2469,85796.35259877313
2470,166073.49962676765
2471,194371.03121331678
2472,164838.8642387323
2473,122206.41874282513
2474,93294.5448350195
2475,212763.22772978875
2476,116075.28801526244
2477,128145.20035668125
2478,152421.82117680745
2479,110883.7738635249
2480,151503.63252806605
2481,126010.21660125018
2482,136773.42073528148
2483,118915.37185434536
2484,134797.5655363745
2485,134261.35666198065
2486,173354.63537344255
2487,188773.1608133588
2488,154782.24808299355
2489,154569.887217985
2490,152632.96296257412
2491,89040.37933856594
2492,179678.23475171332
2493,157711.05169987254
2494,143084.3880305155
2495,104261.42259637133
2496,234926.92515539762
2497,153825.81591974676
2498,115894.61873801825
2499,90088.0832213421
2500,127445.63224858008
2501,141774.48300691048
2502,155559.9109145837
2503,91904.687330697
2504,174980.61934229374
2505,221571.98778236876
2506,255460.68150011613
2507,306116.97149071604
2508,270741.9929658574
2509,216263.4751769325
2510,216116.32029655672
2511,176765.47779252715
2512,205762.4561013358
2513,209121.15738535015
2514,250913.98002778256
2515,152578.204590036
2516,169646.23548448723
2517,135874.76618620596
2518,152600.31344298652
2519,211596.82586780135
2520,215188.02140267196
2521,188154.0189368636
2522,217360.72963964107
2523,126387.25647712924
2524,145605.36948174683
2525,151666.08898811048
2526,133476.21910131202
2527,124450.81988968512
2528,138981.8628348221
2529,133767.80512212554
2530,118880.0603781305
2531,258795.71722757063
2532,215650.27258718488
2533,192144.84103972107
2534,236325.47791679055
2535,300605.65406068054
2536,219322.90738761044
2537,227454.44582287432
2538,171898.4535953403
2539,180733.66075292183
2540,170462.19353217472
2541,172080.69335294265
2542,160272.9168924333
2543,124870.44156838639
2544,126381.99538066788
2545,149669.12745574262
2546,139476.64723470042
2547,142366.92244694222
2548,150829.27927106287
2549,158065.40176090208
2550,473660.02583360614
2551,150047.13308771537
2552,123984.06260730815
2553,82689.59283642007
2554,91652.82400045932
2555,128352.90624951042
2556,116405.54068236066
2557,118336.05714726937
2558,135612.19170892827
2559,139569.19826818895
2560,148446.17653079046
2561,138679.73792052612
2562,135806.84197229333
2563,153936.9555800606
2564,198947.43199743636
2565,130599.78552116375
2566,161897.95287662023
2567,136994.12298612474
2568,192625.8468510129
2569,208203.14938225053
2570,120629.59297211425
2571,185333.2212575095
2572,144540.56394718058
2573,233166.92756879196
2574,255023.20853937094
2575,117230.27222356819
2576,121259.4467910073
2577,155661.44036597208
2578,88543.57280804346
2579,42877.07562270839
2580,131677.39201918914
2581,125367.77214798727
2582,136786.07530204588
2583,290059.7862445146
2584,171306.4139665147
2585,191221.00952093
2586,228202.1147516336
2587,195957.73172289488
2588,137290.3696045012
2589,150903.39680598732
2590,196045.3603098557
2591,216263.86468479395
2592,204491.49647389658
2593,256954.5049412809
2594,175119.57292785912
2595,202876.23723983552
2596,312085.7607999793
2597,186891.0849404862
2598,281544.2847538117
2599,341793.6965260725
2600,136689.1178110435
2601,152756.33706915774
2602,83414.36612537698
2603,95374.67624272015
2604,93588.06084669907
2605,87699.54410432556
2606,160386.47379120867
2607,194819.1981761648
2608,188349.48099121932
2609,164887.50386391187
2610,120259.27234377501
2611,137072.09277538484
2612,165988.40539644394
2613,136947.81783903672
2614,133403.47077467057
2615,148321.04613044977
2616,150767.08417266372
2617,172249.4254194899
2618,198491.7352337425
2619,190485.85299739963
2620,180575.05016750176
2621,170982.20264324558
2622,179004.25330120255
2623,245441.75715247795
2624,297535.1860300553
2625,316190.9331880662
2626,175070.10445946478
2627,158255.2968167612
2628,468163.4887794277
2629,474683.1225101036
2630,362068.17869286705
2631,464011.49470718286
2632,450954.45155511517
2633,309256.0835429551
2634,416464.4853316728
2635,156126.0078142764
2636,159311.3408151596
2637,167886.73113647324
2638,296913.68066919915
2639,172480.51538033003
2640,157090.66609453928
2641,118221.65941698113
2642,182113.39757353964
2643,92932.07073313682
2644,133837.94312274322
2645,104377.87723089129
2646,99805.47557144737
2647,94082.12870901747
2648,146606.63820328168
2649,149420.5752155435
2650,134918.70360169475
2651,143476.07677171222
2652,400557.8210340692
2653,254628.27548339468
2654,255218.67173039683
2655,346714.5393119609
2656,309364.8729729965
2657,334391.33096867695
2658,288648.7250158098
2659,297148.47850918793
2660,369793.3360889158
2661,368624.8194639711
2662,364016.7378693213
2663,296440.2430934437
2664,274140.07621358073
2665,306896.1212092957
2666,289029.98189366236
2667,169863.04658762258
2668,169013.14567575857
2669,174631.29040952673
2670,289493.2873316598
2671,175009.84063492378
2672,192742.8154553752
2673,211420.5459315786
2674,210879.0914370529
2675,167223.7026510242
2676,186920.73976254827
2677,196612.34325566408
2678,237320.8895251668
2679,254593.79794842875
2680,283181.44244621904
2681,374387.21868028806
2682,336579.79948886525
2683,483851.7559657067
2684,270804.56648388243
2685,313379.7273299017
2686,241589.96265515988
2687,323431.73346745706
2688,215988.0810840532
2689,207505.83698227815
2690,447811.16124544793
2691,192490.54077696224
2692,124166.68365309165
2693,212520.96920336207
2694,118884.94627533943
2695,194029.1848293717
2696,183423.19145469557
2697,180924.23921096532
2698,177773.64442802191
2699,171312.7413599359
2700,151609.5353271244
2701,161912.42383961877
2702,124896.08704791701
2703,122021.16345212965
2704,143709.88455621537
2705,122983.36849758473
2706,112516.25940914781
2707,127887.5819863939
2708,132624.4718592936
2709,114767.6091816337
2710,128036.55375088178
2711,249545.21394709634
2712,351185.4223917902
2713,169170.327486243
2714,151964.48159066407
2715,176855.55083243747
2716,144491.854957399
2717,194573.9957871779
2718,231773.3673625187
2719,154301.21096102166
2720,166925.73540006625
2721,139105.88259951974
2722,154038.29811389884
2723,154007.20331012039
2724,134269.59851765388
2725,135113.0125546579
2726,155232.82426899363
2727,162290.58350273917
2728,170251.51501512973
2729,151017.67955714522
2730,147011.01622999684
2731,124186.43389744237
2732,130766.43087342009
2733,161402.24115773084
2734,154176.61132274827
